#SAMPLE_ID	POPULATION_ID	SUPERPOPULATION_ID	SEX
HGDP00130	Makrani	CSA	male
HGDP00131	Makrani	CSA	male
HGDP00133	Makrani	CSA	male
HGDP00134	Makrani	CSA	male
HGDP00135	Makrani	CSA	male
HGDP00136	Makrani	CSA	male
HGDP00137	Makrani	CSA	male
HGDP00139	Makrani	CSA	male
HGDP00140	Makrani	CSA	male
HGDP00141	Makrani	CSA	male
HGDP00143	Makrani	CSA	male
HGDP00144	Makrani	CSA	male
HGDP00145	Makrani	CSA	male
HGDP00146	Makrani	CSA	male
HGDP00148	Makrani	CSA	male
HGDP00149	Makrani	CSA	male
HGDP00150	Makrani	CSA	male
HGDP00151	Makrani	CSA	female
HGDP00153	Makrani	CSA	female
HGDP00154	Makrani	CSA	female
HGDP00155	Makrani	CSA	female
HGDP00157	Makrani	CSA	female
HGDP00158	Makrani	CSA	male
HGDP00160	Makrani	CSA	male
HGDP00161	Makrani	CSA	male
HGDP00163	Sindhi	CSA	male
HGDP00165	Sindhi	CSA	male
HGDP00167	Sindhi	CSA	male
HGDP00169	Sindhi	CSA	male
HGDP00171	Sindhi	CSA	male
HGDP00173	Sindhi	CSA	male
HGDP00175	Sindhi	CSA	male
HGDP00177	Sindhi	CSA	male
HGDP00179	Sindhi	CSA	male
HGDP00181	Sindhi	CSA	male
HGDP00183	Sindhi	CSA	male
HGDP00185	Sindhi	CSA	male
HGDP00187	Sindhi	CSA	male
HGDP00189	Sindhi	CSA	male
HGDP00191	Sindhi	CSA	male
HGDP00192	Sindhi	CSA	female
HGDP00195	Sindhi	CSA	female
HGDP00197	Sindhi	CSA	male
HGDP00199	Sindhi	CSA	male
HGDP00201	Sindhi	CSA	male
HGDP00205	Sindhi	CSA	male
HGDP00206	Sindhi	CSA	female
HGDP00208	Sindhi	CSA	male
HGDP00210	Sindhi	CSA	female
HGDP00213	Pathan	CSA	male
HGDP00214	Pathan	CSA	male
HGDP00216	Pathan	CSA	male
HGDP00218	Pathan	CSA	male
HGDP00222	Pathan	CSA	male
HGDP00224	Pathan	CSA	male
HGDP00226	Pathan	CSA	male
HGDP00228	Pathan	CSA	male
HGDP00230	Pathan	CSA	male
HGDP00232	Pathan	CSA	female
HGDP00234	Pathan	CSA	male
HGDP00237	Pathan	CSA	female
HGDP00239	Pathan	CSA	female
HGDP00241	Pathan	CSA	male
HGDP00243	Pathan	CSA	male
HGDP00244	Pathan	CSA	female
HGDP00247	Pathan	CSA	female
HGDP00248	Pathan	CSA	male
HGDP00251	Pathan	CSA	male
HGDP00254	Pathan	CSA	male
HGDP00258	Pathan	CSA	male
HGDP00259	Pathan	CSA	male
HGDP00262	Pathan	CSA	male
HGDP00264	Pathan	CSA	male
HGDP00274	Kalash	CSA	female
HGDP00277	Kalash	CSA	male
HGDP00279	Kalash	CSA	male
HGDP00281	Kalash	CSA	male
HGDP00285	Kalash	CSA	male
HGDP00286	Kalash	CSA	female
HGDP00288	Kalash	CSA	male
HGDP00290	Kalash	CSA	male
HGDP00298	Kalash	CSA	female
HGDP00302	Kalash	CSA	male
HGDP00304	Kalash	CSA	female
HGDP00307	Kalash	CSA	male
HGDP00309	Kalash	CSA	male
HGDP00311	Kalash	CSA	male
HGDP00313	Kalash	CSA	male
HGDP00315	Kalash	CSA	male
HGDP00319	Kalash	CSA	male
HGDP00323	Kalash	CSA	female
HGDP00326	Kalash	CSA	male
HGDP00328	Kalash	CSA	male
HGDP00330	Kalash	CSA	male
HGDP00333	Kalash	CSA	male
HGDP00338	Burusho	CSA	female
HGDP00341	Burusho	CSA	male
HGDP00346	Burusho	CSA	male
HGDP00351	Burusho	CSA	male
HGDP00356	Burusho	CSA	female
HGDP00359	Burusho	CSA	male
HGDP00364	Burusho	CSA	male
HGDP00371	Burusho	CSA	female
HGDP00372	Burusho	CSA	male
HGDP00376	Burusho	CSA	male
HGDP00382	Burusho	CSA	male
HGDP00388	Burusho	CSA	male
HGDP00392	Burusho	CSA	male
HGDP00397	Burusho	CSA	male
HGDP00402	Burusho	CSA	male
HGDP00407	Burusho	CSA	male
HGDP00412	Burusho	CSA	male
HGDP00417	Burusho	CSA	male
HGDP00423	Burusho	CSA	male
HGDP00428	Burusho	CSA	male
HGDP00433	Burusho	CSA	male
HGDP00438	Burusho	CSA	male
HGDP00444	Burusho	CSA	female
HGDP00445	Burusho	CSA	male
HGDP00449	Mbuti	AFR	male
HGDP00450	Mbuti	AFR	male
HGDP00452	Biaka	AFR	male
HGDP00453	Biaka	AFR	male
HGDP00454	Biaka	AFR	male
HGDP00455	Biaka	AFR	male
HGDP00456	Mbuti	AFR	male
HGDP00457	Biaka	AFR	male
HGDP00458	Biaka	AFR	male
HGDP00459	Biaka	AFR	male
HGDP00460	Biaka	AFR	male
HGDP00461	Biaka	AFR	male
HGDP00462	Mbuti	AFR	male
HGDP00463	Mbuti	AFR	male
HGDP00464	Biaka	AFR	male
HGDP00466	Biaka	AFR	male
HGDP00467	Mbuti	AFR	male
HGDP00469	Biaka	AFR	male
HGDP00470	Biaka	AFR	male
HGDP00471	Mbuti	AFR	female
HGDP00472	Biaka	AFR	male
HGDP00473	Biaka	AFR	male
HGDP00474	Mbuti	AFR	male
HGDP00475	Biaka	AFR	male
HGDP00476	Mbuti	AFR	female
HGDP00478	Mbuti	AFR	male
HGDP00479	Biaka	AFR	male
HGDP00491	Bougainville	OCE	male
HGDP00511	French	EUR	male
HGDP00512	French	EUR	male
HGDP00513	French	EUR	female
HGDP00514	French	EUR	female
HGDP00515	French	EUR	male
HGDP00516	French	EUR	female
HGDP00517	French	EUR	female
HGDP00518	French	EUR	male
HGDP00519	French	EUR	male
HGDP00520	French	EUR	female
HGDP00521	French	EUR	male
HGDP00522	French	EUR	male
HGDP00523	French	EUR	female
HGDP00524	French	EUR	female
HGDP00525	French	EUR	male
HGDP00526	French	EUR	female
HGDP00527	French	EUR	female
HGDP00528	French	EUR	male
HGDP00529	French	EUR	female
HGDP00530	French	EUR	male
HGDP00531	French	EUR	female
HGDP00533	French	EUR	male
HGDP00534	French	EUR	female
HGDP00535	French	EUR	female
HGDP00536	French	EUR	female
HGDP00537	French	EUR	female
HGDP00538	French	EUR	male
HGDP00539	French	EUR	female
HGDP00540	PapuanSepik	OCE	male
HGDP00541	PapuanSepik	OCE	male
HGDP00542	PapuanSepik	OCE	male
HGDP00543	PapuanSepik	OCE	male
HGDP00544	PapuanSepik	OCE	female
HGDP00545	PapuanSepik	OCE	male
HGDP00546	PapuanSepik	OCE	male
HGDP00547	PapuanSepik	OCE	male
HGDP00548	PapuanHighlands	OCE	male
HGDP00549	PapuanHighlands	OCE	male
HGDP00550	PapuanHighlands	OCE	female
HGDP00551	PapuanHighlands	OCE	male
HGDP00552	PapuanHighlands	OCE	female
HGDP00553	PapuanHighlands	OCE	male
HGDP00554	PapuanHighlands	OCE	female
HGDP00555	PapuanHighlands	OCE	male
HGDP00556	PapuanHighlands	OCE	male
HGDP00557	Druze	MEA	female
HGDP00558	Druze	MEA	female
HGDP00559	Druze	MEA	female
HGDP00560	Druze	MEA	female
HGDP00561	Druze	MEA	female
HGDP00562	Druze	MEA	male
HGDP00563	Druze	MEA	female
HGDP00564	Druze	MEA	female
HGDP00565	Druze	MEA	female
HGDP00566	Druze	MEA	female
HGDP00567	Druze	MEA	female
HGDP00568	Druze	MEA	female
HGDP00569	Druze	MEA	female
HGDP00571	Druze	MEA	female
HGDP00572	Druze	MEA	female
HGDP00573	Druze	MEA	female
HGDP00574	Druze	MEA	female
HGDP00575	Druze	MEA	female
HGDP00576	Druze	MEA	male
HGDP00577	Druze	MEA	female
HGDP00578	Druze	MEA	female
HGDP00579	Druze	MEA	female
HGDP00580	Druze	MEA	male
HGDP00581	Druze	MEA	female
HGDP00582	Druze	MEA	female
HGDP00583	Druze	MEA	female
HGDP00584	Druze	MEA	female
HGDP00586	Druze	MEA	female
HGDP00587	Druze	MEA	female
HGDP00588	Druze	MEA	male
HGDP00590	Druze	MEA	female
HGDP00591	Druze	MEA	female
HGDP00594	Druze	MEA	male
HGDP00595	Druze	MEA	male
HGDP00597	Druze	MEA	male
HGDP00598	Druze	MEA	male
HGDP00599	Druze	MEA	male
HGDP00600	Druze	MEA	male
HGDP00601	Druze	MEA	female
HGDP00602	Druze	MEA	male
HGDP00604	Druze	MEA	male
HGDP00606	Druze	MEA	female
HGDP00607	Bedouin	MEA	female
HGDP00608	Bedouin	MEA	male
HGDP00609	Bedouin	MEA	male
HGDP00610	Bedouin	MEA	male
HGDP00611	Bedouin	MEA	male
HGDP00612	Bedouin	MEA	female
HGDP00613	Bedouin	MEA	female
HGDP00614	Bedouin	MEA	female
HGDP00615	Bedouin	MEA	female
HGDP00616	Bedouin	MEA	male
HGDP00618	Bedouin	MEA	male
HGDP00619	Bedouin	MEA	male
HGDP00620	Bedouin	MEA	male
HGDP00621	Bedouin	MEA	male
HGDP00622	Bedouin	MEA	male
HGDP00623	Bedouin	MEA	male
HGDP00624	Bedouin	MEA	male
HGDP00625	Bedouin	MEA	male
HGDP00626	Bedouin	MEA	male
HGDP00627	Bedouin	MEA	male
HGDP00628	Bedouin	MEA	male
HGDP00629	Bedouin	MEA	male
HGDP00630	Bedouin	MEA	male
HGDP00631	Bedouin	MEA	male
HGDP00632	Bedouin	MEA	female
HGDP00634	Bedouin	MEA	female
HGDP00635	Bedouin	MEA	female
HGDP00636	Bedouin	MEA	female
HGDP00637	Bedouin	MEA	female
HGDP00638	Bedouin	MEA	female
HGDP00639	Bedouin	MEA	male
HGDP00640	Bedouin	MEA	male
HGDP00641	Bedouin	MEA	male
HGDP00642	Bedouin	MEA	male
HGDP00643	Bedouin	MEA	female
HGDP00644	Bedouin	MEA	male
HGDP00645	Bedouin	MEA	male
HGDP00646	Bedouin	MEA	female
HGDP00647	Bedouin	MEA	female
HGDP00648	Bedouin	MEA	male
HGDP00649	Bedouin	MEA	female
HGDP00650	Bedouin	MEA	female
HGDP00651	Bedouin	MEA	female
HGDP00653	Bedouin	MEA	female
HGDP00654	Bedouin	MEA	male
HGDP00655	Bougainville	OCE	male
HGDP00656	Bougainville	OCE	female
HGDP00660	Bougainville	OCE	female
HGDP00661	Bougainville	OCE	female
HGDP00662	Bougainville	OCE	male
HGDP00663	Bougainville	OCE	female
HGDP00664	Bougainville	OCE	female
HGDP00665	Sardinian	EUR	male
HGDP00666	Sardinian	EUR	male
HGDP00667	Sardinian	EUR	female
HGDP00668	Sardinian	EUR	male
HGDP00669	Sardinian	EUR	female
HGDP00670	Sardinian	EUR	male
HGDP00671	Sardinian	EUR	male
HGDP00672	Sardinian	EUR	female
HGDP00673	Sardinian	EUR	female
HGDP00674	Sardinian	EUR	male
HGDP00675	Palestinian	MEA	male
HGDP00676	Palestinian	MEA	male
HGDP00677	Palestinian	MEA	male
HGDP00678	Palestinian	MEA	male
HGDP00679	Palestinian	MEA	female
HGDP00680	Palestinian	MEA	female
HGDP00682	Palestinian	MEA	female
HGDP00683	Palestinian	MEA	female
HGDP00684	Palestinian	MEA	female
HGDP00685	Palestinian	MEA	female
HGDP00686	Palestinian	MEA	female
HGDP00687	Palestinian	MEA	female
HGDP00688	Palestinian	MEA	female
HGDP00689	Palestinian	MEA	female
HGDP00690	Palestinian	MEA	female
HGDP00691	Palestinian	MEA	female
HGDP00692	Palestinian	MEA	female
HGDP00693	Palestinian	MEA	female
HGDP00694	Palestinian	MEA	female
HGDP00696	Palestinian	MEA	female
HGDP00697	Palestinian	MEA	female
HGDP00698	Palestinian	MEA	female
HGDP00699	Palestinian	MEA	female
HGDP00700	Palestinian	MEA	female
HGDP00701	Bedouin	MEA	female
HGDP00702	Colombian	AMR	female
HGDP00703	Colombian	AMR	male
HGDP00704	Colombian	AMR	female
HGDP00706	Colombian	AMR	female
HGDP00708	Colombian	AMR	female
HGDP00710	Colombian	AMR	male
HGDP00711	Cambodian	EAS	male
HGDP00712	Cambodian	EAS	female
HGDP00713	Cambodian	EAS	female
HGDP00714	Cambodian	EAS	male
HGDP00715	Cambodian	EAS	male
HGDP00716	Cambodian	EAS	male
HGDP00717	Cambodian	EAS	male
HGDP00719	Cambodian	EAS	female
HGDP00721	Cambodian	EAS	female
HGDP00722	Palestinian	MEA	male
HGDP00723	Palestinian	MEA	male
HGDP00724	Palestinian	MEA	male
HGDP00725	Palestinian	MEA	male
HGDP00726	Palestinian	MEA	male
HGDP00727	Palestinian	MEA	male
HGDP00729	Palestinian	MEA	male
HGDP00730	Palestinian	MEA	male
HGDP00731	Palestinian	MEA	male
HGDP00732	Palestinian	MEA	male
HGDP00733	Palestinian	MEA	male
HGDP00734	Palestinian	MEA	male
HGDP00735	Palestinian	MEA	female
HGDP00736	Palestinian	MEA	female
HGDP00737	Palestinian	MEA	female
HGDP00738	Palestinian	MEA	female
HGDP00739	Palestinian	MEA	female
HGDP00740	Palestinian	MEA	female
HGDP00741	Palestinian	MEA	female
HGDP00744	Palestinian	MEA	female
HGDP00745	Palestinian	MEA	female
HGDP00746	Palestinian	MEA	female
HGDP00747	Japanese	EAS	male
HGDP00748	Japanese	EAS	male
HGDP00749	Japanese	EAS	male
HGDP00750	Japanese	EAS	male
HGDP00751	Japanese	EAS	male
HGDP00752	Japanese	EAS	male
HGDP00753	Japanese	EAS	male
HGDP00754	Japanese	EAS	female
HGDP00755	Japanese	EAS	male
HGDP00756	Japanese	EAS	female
HGDP00757	Japanese	EAS	male
HGDP00758	Japanese	EAS	male
HGDP00759	Japanese	EAS	male
HGDP00760	Japanese	EAS	female
HGDP00761	Japanese	EAS	female
HGDP00762	Japanese	EAS	male
HGDP00764	Japanese	EAS	male
HGDP00765	Japanese	EAS	female
HGDP00766	Japanese	EAS	male
HGDP00767	Japanese	EAS	male
HGDP00769	Japanese	EAS	male
HGDP00771	Japanese	EAS	female
HGDP00772	Japanese	EAS	female
HGDP00773	Japanese	EAS	female
HGDP00774	Han	EAS	male
HGDP00775	Han	EAS	male
HGDP00776	Han	EAS	female
HGDP00777	Han	EAS	male
HGDP00778	Han	EAS	male
HGDP00779	Han	EAS	male
HGDP00780	Han	EAS	male
HGDP00781	Han	EAS	female
HGDP00782	Han	EAS	male
HGDP00783	Han	EAS	female
HGDP00784	Han	EAS	female
HGDP00785	Han	EAS	male
HGDP00786	Han	EAS	male
HGDP00787	Bougainville	OCE	female
HGDP00788	Bougainville	OCE	male
HGDP00790	Japanese	EAS	male
HGDP00791	Japanese	EAS	male
HGDP00794	Orcadian	EUR	female
HGDP00795	Orcadian	EUR	male
HGDP00796	Orcadian	EUR	female
HGDP00797	Orcadian	EUR	female
HGDP00798	Orcadian	EUR	male
HGDP00799	Orcadian	EUR	female
HGDP00800	Orcadian	EUR	female
HGDP00802	Orcadian	EUR	female
HGDP00803	Orcadian	EUR	male
HGDP00804	Orcadian	EUR	male
HGDP00805	Orcadian	EUR	female
HGDP00806	Orcadian	EUR	female
HGDP00807	Orcadian	EUR	male
HGDP00808	Orcadian	EUR	male
HGDP00810	Orcadian	EUR	male
HGDP00811	Han	EAS	female
HGDP00812	Han	EAS	female
HGDP00813	Han	EAS	female
HGDP00814	Han	EAS	female
HGDP00815	Han	EAS	male
HGDP00817	Han	EAS	female
HGDP00818	Han	EAS	female
HGDP00819	Han	EAS	male
HGDP00820	Han	EAS	female
HGDP00821	Han	EAS	male
HGDP00822	Han	EAS	male
HGDP00828	Japanese	EAS	male
HGDP00832	Surui	AMR	female
HGDP00837	Surui	AMR	male
HGDP00838	Surui	AMR	female
HGDP00843	Surui	AMR	male
HGDP00845	Surui	AMR	male
HGDP00846	Surui	AMR	female
HGDP00849	Surui	AMR	male
HGDP00852	Surui	AMR	female
HGDP00854	Maya	AMR	female
HGDP00855	Maya	AMR	female
HGDP00856	Maya	AMR	male
HGDP00857	Maya	AMR	female
HGDP00858	Maya	AMR	female
HGDP00859	Maya	AMR	female
HGDP00860	Maya	AMR	female
HGDP00861	Maya	AMR	female
HGDP00862	Maya	AMR	female
HGDP00863	Maya	AMR	female
HGDP00864	Maya	AMR	female
HGDP00865	Maya	AMR	female
HGDP00868	Maya	AMR	female
HGDP00869	Maya	AMR	female
HGDP00870	Maya	AMR	female
HGDP00871	Maya	AMR	female
HGDP00872	Maya	AMR	female
HGDP00873	Maya	AMR	female
HGDP00875	Maya	AMR	female
HGDP00876	Maya	AMR	female
HGDP00877	Maya	AMR	male
HGDP00879	Russian	EUR	male
HGDP00880	Russian	EUR	male
HGDP00881	Russian	EUR	female
HGDP00882	Russian	EUR	male
HGDP00883	Russian	EUR	male
HGDP00884	Russian	EUR	female
HGDP00885	Russian	EUR	female
HGDP00886	Russian	EUR	male
HGDP00887	Russian	EUR	male
HGDP00888	Russian	EUR	male
HGDP00889	Russian	EUR	female
HGDP00890	Russian	EUR	male
HGDP00891	Russian	EUR	male
HGDP00892	Russian	EUR	male
HGDP00893	Russian	EUR	male
HGDP00894	Russian	EUR	male
HGDP00895	Russian	EUR	male
HGDP00896	Russian	EUR	male
HGDP00897	Russian	EUR	male
HGDP00898	Russian	EUR	female
HGDP00899	Russian	EUR	female
HGDP00900	Russian	EUR	male
HGDP00901	Russian	EUR	female
HGDP00902	Russian	EUR	female
HGDP00903	Russian	EUR	female
HGDP00904	Mandenka	AFR	male
HGDP00905	Mandenka	AFR	male
HGDP00906	Mandenka	AFR	male
HGDP00907	Mandenka	AFR	male
HGDP00908	Mandenka	AFR	male
HGDP00909	Mandenka	AFR	female
HGDP00910	Mandenka	AFR	female
HGDP00911	Mandenka	AFR	male
HGDP00912	Mandenka	AFR	male
HGDP00913	Mandenka	AFR	male
HGDP00914	Mandenka	AFR	female
HGDP00915	Mandenka	AFR	female
HGDP00917	Mandenka	AFR	female
HGDP00918	Mandenka	AFR	female
HGDP00920	Yoruba	AFR	female
HGDP00924	Yoruba	AFR	female
HGDP00925	Yoruba	AFR	female
HGDP00926	Yoruba	AFR	female
HGDP00927	Yoruba	AFR	male
HGDP00928	Yoruba	AFR	female
HGDP00929	Yoruba	AFR	male
HGDP00930	Yoruba	AFR	male
HGDP00931	Yoruba	AFR	male
HGDP00932	Yoruba	AFR	male
HGDP00933	Yoruba	AFR	female
HGDP00934	Yoruba	AFR	female
HGDP00935	Yoruba	AFR	female
HGDP00936	Yoruba	AFR	male
HGDP00937	Yoruba	AFR	male
HGDP00938	Yoruba	AFR	female
HGDP00939	Yoruba	AFR	female
HGDP00940	Yoruba	AFR	male
HGDP00941	Yoruba	AFR	male
HGDP00942	Yoruba	AFR	male
HGDP00943	Yoruba	AFR	male
HGDP00944	Yoruba	AFR	male
HGDP00945	Yakut	EAS	male
HGDP00946	Yakut	EAS	male
HGDP00947	Yakut	EAS	male
HGDP00948	Yakut	EAS	male
HGDP00949	Yakut	EAS	male
HGDP00950	Yakut	EAS	male
HGDP00951	Yakut	EAS	male
HGDP00952	Yakut	EAS	male
HGDP00953	Yakut	EAS	male
HGDP00954	Yakut	EAS	male
HGDP00955	Yakut	EAS	female
HGDP00956	Yakut	EAS	female
HGDP00957	Yakut	EAS	female
HGDP00958	Yakut	EAS	male
HGDP00959	Yakut	EAS	female
HGDP00960	Yakut	EAS	male
HGDP00961	Yakut	EAS	male
HGDP00962	Yakut	EAS	male
HGDP00963	Yakut	EAS	female
HGDP00964	Yakut	EAS	male
HGDP00965	Yakut	EAS	male
HGDP00966	Yakut	EAS	female
HGDP00967	Yakut	EAS	female
HGDP00968	Yakut	EAS	male
HGDP00969	Yakut	EAS	male
HGDP00970	Colombian	AMR	female
HGDP00971	Han	EAS	male
HGDP00972	Han	EAS	female
HGDP00973	Han	EAS	male
HGDP00974	Han	EAS	female
HGDP00975	Han	EAS	female
HGDP00976	Han	EAS	female
HGDP00977	Han	EAS	male
HGDP00982	Mbuti	AFR	male
HGDP00984	Mbuti	AFR	male
HGDP00985	Biaka	AFR	male
HGDP00986	Biaka	AFR	male
HGDP00987	San	AFR	male
HGDP00991	San	AFR	male
HGDP00992	San	AFR	male
HGDP00993	BantuSouthAfrica	AFR	male
HGDP00994	BantuSouthAfrica	AFR	male
HGDP00995	Karitiana	AMR	female
HGDP00998	Karitiana	AMR	male
HGDP00999	Karitiana	AMR	female
HGDP01001	Karitiana	AMR	female
HGDP01009	Karitiana	AMR	male
HGDP01010	Karitiana	AMR	female
HGDP01012	Karitiana	AMR	male
HGDP01013	Karitiana	AMR	male
HGDP01014	Karitiana	AMR	female
HGDP01015	Karitiana	AMR	male
HGDP01018	Karitiana	AMR	female
HGDP01019	Karitiana	AMR	male
HGDP01021	Han	EAS	female
HGDP01023	Han	EAS	female
HGDP01027	Bougainville	OCE	female
HGDP01028	BantuSouthAfrica	AFR	male
HGDP01029	San	AFR	male
HGDP01030	BantuSouthAfrica	AFR	male
HGDP01031	BantuSouthAfrica	AFR	male
HGDP01032	San	AFR	male
HGDP01033	BantuSouthAfrica	AFR	male
HGDP01034	BantuSouthAfrica	AFR	male
HGDP01035	BantuSouthAfrica	AFR	male
HGDP01036	San	AFR	male
HGDP01037	Pima	AMR	male
HGDP01041	Pima	AMR	female
HGDP01043	Pima	AMR	male
HGDP01044	Pima	AMR	female
HGDP01047	Pima	AMR	male
HGDP01050	Pima	AMR	male
HGDP01053	Pima	AMR	female
HGDP01055	Pima	AMR	male
HGDP01056	Pima	AMR	female
HGDP01057	Pima	AMR	male
HGDP01058	Pima	AMR	female
HGDP01059	Pima	AMR	male
HGDP01060	Pima	AMR	male
HGDP01062	Sardinian	EUR	female
HGDP01063	Sardinian	EUR	male
HGDP01064	Sardinian	EUR	female
HGDP01065	Sardinian	EUR	female
HGDP01066	Sardinian	EUR	male
HGDP01067	Sardinian	EUR	male
HGDP01068	Sardinian	EUR	female
HGDP01069	Sardinian	EUR	male
HGDP01070	Sardinian	EUR	female
HGDP01071	Sardinian	EUR	male
HGDP01072	Sardinian	EUR	female
HGDP01073	Sardinian	EUR	male
HGDP01074	Sardinian	EUR	female
HGDP01075	Sardinian	EUR	male
HGDP01076	Sardinian	EUR	male
HGDP01077	Sardinian	EUR	male
HGDP01078	Sardinian	EUR	female
HGDP01079	Sardinian	EUR	male
HGDP01081	Mbuti	AFR	male
HGDP01086	Biaka	AFR	male
HGDP01090	Biaka	AFR	male
HGDP01094	Biaka	AFR	male
HGDP01095	Tujia	EAS	male
HGDP01096	Tujia	EAS	male
HGDP01098	Tujia	EAS	female
HGDP01099	Tujia	EAS	male
HGDP01100	Tujia	EAS	male
HGDP01101	Tujia	EAS	male
HGDP01102	Tujia	EAS	male
HGDP01103	Tujia	EAS	male
HGDP01104	Tujia	EAS	male
HGDP01149	BergamoItalian	EUR	male
HGDP01151	BergamoItalian	EUR	male
HGDP01152	BergamoItalian	EUR	male
HGDP01153	BergamoItalian	EUR	male
HGDP01155	BergamoItalian	EUR	male
HGDP01156	BergamoItalian	EUR	female
HGDP01157	BergamoItalian	EUR	female
HGDP01161	Tuscan	EUR	male
HGDP01162	Tuscan	EUR	male
HGDP01163	Tuscan	EUR	male
HGDP01164	Tuscan	EUR	male
HGDP01166	Tuscan	EUR	male
HGDP01167	Tuscan	EUR	male
HGDP01168	Tuscan	EUR	female
HGDP01169	Tuscan	EUR	female
HGDP01171	BergamoItalian	EUR	female
HGDP01172	BergamoItalian	EUR	female
HGDP01173	BergamoItalian	EUR	male
HGDP01174	BergamoItalian	EUR	male
HGDP01177	BergamoItalian	EUR	female
HGDP01179	Yi	EAS	male
HGDP01180	Yi	EAS	male
HGDP01181	Yi	EAS	male
HGDP01182	Yi	EAS	male
HGDP01183	Yi	EAS	male
HGDP01184	Yi	EAS	male
HGDP01185	Yi	EAS	male
HGDP01186	Yi	EAS	male
HGDP01187	Yi	EAS	male
HGDP01188	Yi	EAS	female
HGDP01189	Miao	EAS	male
HGDP01190	Miao	EAS	male
HGDP01191	Miao	EAS	male
HGDP01192	Miao	EAS	male
HGDP01193	Miao	EAS	male
HGDP01194	Miao	EAS	male
HGDP01195	Miao	EAS	male
HGDP01196	Miao	EAS	female
HGDP01197	Miao	EAS	female
HGDP01198	Miao	EAS	female
HGDP01199	Mandenka	AFR	male
HGDP01200	Mandenka	AFR	male
HGDP01201	Mandenka	AFR	female
HGDP01202	Mandenka	AFR	male
HGDP01203	Oroqen	EAS	male
HGDP01204	Oroqen	EAS	male
HGDP01205	Oroqen	EAS	male
HGDP01206	Oroqen	EAS	male
HGDP01207	Oroqen	EAS	male
HGDP01208	Oroqen	EAS	male
HGDP01209	Oroqen	EAS	female
HGDP01211	Oroqen	EAS	female
HGDP01212	Oroqen	EAS	female
HGDP01213	Daur	EAS	male
HGDP01214	Daur	EAS	male
HGDP01215	Daur	EAS	female
HGDP01216	Daur	EAS	male
HGDP01217	Daur	EAS	male
HGDP01218	Daur	EAS	male
HGDP01220	Daur	EAS	male
HGDP01221	Daur	EAS	male
HGDP01222	Daur	EAS	female
HGDP01223	Mongolian	EAS	female
HGDP01224	Mongolian	EAS	male
HGDP01225	Mongolian	EAS	male
HGDP01227	Mongolian	EAS	male
HGDP01228	Mongolian	EAS	male
HGDP01229	Mongolian	EAS	male
HGDP01230	Mongolian	EAS	male
HGDP01231	Mongolian	EAS	female
HGDP01232	Mongolian	EAS	female
HGDP01233	Hezhen	EAS	male
HGDP01234	Hezhen	EAS	female
